sequence	target	segment	coverage	status	leaves	nodes	elapsed_s	source_sha256	binary_sha256	epoch	stop_reason
A369431	21	1	root=0,insert5=1	complete	57269040	83234687	58.607797	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538782	completed
A369431	21	5	root=2,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538782	started
A369431	21	5	root=2,insert5=0	complete	126310851	183579890	130.593405	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538912	completed
A369431	21	9	root=3,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784538912	started
A369431	21	9	root=3,insert5=3	complete	104772769	152276498	109.265215	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539022	completed
A369431	21	13	root=5,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539022	started
A369431	21	13	root=5,insert5=3	complete	57269040	83234687	59.680751	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539081	completed
A369431	21	17	root=7,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539081	started
A369431	21	17	root=7,insert5=0	complete	126310851	183579890	131.277165	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539213	completed
A369431	21	21	root=9,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539213	started
A369431	21	21	root=9,insert5=0	complete	126310851	183579890	132.070372	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539345	completed
A369431	21	25	root=10,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539345	started
A369431	21	25	root=10,insert5=4	complete	104772769	152276498	112.025334	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539457	completed
A369431	21	29	root=11,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539457	started
A369431	21	29	root=11,insert5=4	complete	57269040	83234687	60.605636	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539517	completed
A369431	21	33	root=12,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539517	started
A369431	21	33	root=12,insert5=3	complete	57269040	83234687	59.687127	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539577	completed
A369431	21	37	root=13,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539577	started
A369431	21	37	root=13,insert5=2	complete	104772769	152276498	107.245608	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539684	completed
A369431	21	41	root=14,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539684	started
A369431	21	41	root=14,insert5=1	complete	170141977	247283956	177.799833	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539862	completed
A369431	21	45	root=15,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784539862	started
A369431	21	45	root=15,insert5=1	complete	137457373	199780227	141.559493	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540004	completed
A369431	21	49	root=16,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540004	started
A369431	21	49	root=16,insert5=3	complete	57269040	83234687	59.539539	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540063	completed
A369431	21	53	root=17,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540063	started
A369431	21	53	root=17,insert5=2	complete	57269040	83234687	58.718248	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540122	completed
A369431	21	57	root=18,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540122	started
A369431	21	57	root=18,insert5=1	complete	202826581	294787685	215.802454	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540338	completed
A369431	21	61	root=19,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540338	started
A369431	21	61	root=19,insert5=0	complete	443889116	645147383	492.152514	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540830	completed
A369431	21	65	root=19,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540830	started
A369431	21	65	root=19,insert5=4	complete	104772769	152276498	116.012750	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784540946	completed
A369431	21	2	root=0,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541213	started
A369431	21	2	root=0,insert5=2	complete	104772769	152276498	105.629791	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541318	completed
A369431	21	6	root=2,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541318	started
A369431	21	6	root=2,insert5=1	complete	57269040	83234687	57.210903	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541376	completed
A369431	21	10	root=4,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541376	started
A369431	21	10	root=4,insert5=0	complete	126310851	183579890	130.393275	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541506	completed
A369431	21	14	root=6,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541506	started
A369431	21	14	root=6,insert5=0	complete	173814580	252621701	181.361139	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541687	completed
A369431	21	18	root=7,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541687	started
A369431	21	18	root=7,insert5=1	complete	57269040	83234687	57.808275	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541745	completed
A369431	21	22	root=9,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541745	started
A369431	21	22	root=9,insert5=2	complete	57269040	83234687	58.651753	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541804	completed
A369431	21	26	root=11,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784541804	started
A369431	21	26	root=11,insert5=0	complete	221318309	321663512	237.370305	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542041	completed
A369431	21	30	root=12,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542041	started
A369431	21	30	root=12,insert5=0	complete	268822038	390705323	287.760105	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542329	completed
A369431	21	34	root=12,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542329	started
A369431	21	34	root=12,insert5=4	complete	57269040	83234687	60.155944	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542389	completed
A369431	21	38	root=13,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542389	started
A369431	21	38	root=13,insert5=3	complete	57269040	83234687	59.328419	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542449	completed
A369431	21	42	root=14,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542449	started
A369431	21	42	root=14,insert5=2	complete	57269040	83234687	58.512381	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542507	completed
A369431	21	46	root=15,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542507	started
A369431	21	46	root=15,insert5=2	complete	57269040	83234687	58.159105	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542565	completed
A369431	21	50	root=16,insert5=4	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542565	started
A369431	21	50	root=16,insert5=4	complete	57269040	83234687	59.762584	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542625	completed
A369431	21	54	root=17,insert5=3	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542625	started
A369431	21	54	root=17,insert5=3	complete	57269040	83234687	59.051479	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542684	completed
A369431	21	58	root=18,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542684	started
A369431	21	58	root=18,insert5=2	complete	170141977	247283956	180.130835	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542864	completed
A369431	21	62	root=19,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784542864	started
A369431	21	62	root=19,insert5=1	complete	202826581	294787685	212.581127	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543077	completed
A369431	21	3	root=1,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543141	started
A369431	21	3	root=1,insert5=0	complete	126310851	183579890	129.792586	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543270	completed
A369431	21	7	root=3,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543270	started
A369431	21	7	root=3,insert5=0	complete	173814580	252621701	183.931956	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543454	completed
A369431	21	11	root=4,insert5=2	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543454	started
A369431	21	11	root=4,insert5=2	complete	57269040	83234687	58.451168	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543513	completed
A369431	21	15	root=6,insert5=1	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543513	started
A369431	21	15	root=6,insert5=1	complete	57269040	83234687	57.737360	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543571	completed
A369431	21	19	root=8,insert5=0	running	0	0	0.000000	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543571	started
A369431	21	19	root=8,insert5=0	complete	126310851	183579890	132.731698	6b167caa975bc7fddd0d7c090ad84dfd68ec6538c438c68b9ef65050ab0cdf64	03add459595d2c594a7bfc8a6783c3b215d561881fef5acfe8f54d48bb34a143	1784543703	completed
